instances,label,prediction,probability,logits,prob_class_0,prob_class_1
C32_CIDs03081361_CIDs10127622.h5,1,0,"[0.5823206901550293, 0.4176793396472931]","[0.5552735924720764, 0.2229662537574768]",0.5823206901550293,0.4176793396472931
MCF7_CIDs11494412_CIDs11375205.h5,1,1,"[0.2595992088317871, 0.7404007911682129]","[-0.6319085359573364, 0.4161442220211029]",0.2595992088317871,0.7404007911682129
T47D_CIDs00148195_CIDs10127622.h5,1,1,"[0.44365906715393066, 0.5563409328460693]","[0.591776967048645, 0.8181019425392151]",0.44365906715393066,0.5563409328460693
DMS114_CIDs46836568_CIDs11152667.h5,1,0,"[0.7084299921989441, 0.2915700078010559]","[0.40544983744621277, -0.48232126235961914]",0.7084299921989441,0.2915700078010559
T47D_CIDs49867926_CIDs23725625.h5,0,1,"[0.34621578454971313, 0.6537841558456421]","[0.18018738925457, 0.8159024715423584]",0.34621578454971313,0.6537841558456421
HT1197_CIDs58423153_CIDs54751698.h5,1,0,"[0.5289743542671204, 0.47102561593055725]","[-0.2656536400318146, -0.3816812038421631]",0.5289743542671204,0.47102561593055725
SW620_CIDs44137675_CIDs03081361.h5,0,0,"[0.5354436039924622, 0.46455639600753784]","[0.39746415615081787, 0.2554515600204468]",0.5354436039924622,0.46455639600753784
SW620_CIDs11640390_CIDs76321032.h5,1,1,"[0.39848795533180237, 0.60151207447052]","[-0.21643753349781036, 0.19533178210258484]",0.39848795533180237,0.60151207447052
NCIH2085_CIDs24978538_CIDs49800198.h5,1,1,"[0.13709582388401031, 0.8629041314125061]","[-0.5111623406410217, 1.3284611701965332]",0.13709582388401031,0.8629041314125061
CALU3_CIDs49846579_CIDs56946894.h5,0,0,"[0.9074499607086182, 0.09255006164312363]","[1.4090299606323242, -0.8738587498664856]",0.9074499607086182,0.09255006164312363
NCIH747_CIDs00104842_CIDs76321032.h5,0,0,"[0.5107337236404419, 0.4892663061618805]","[-0.13794860243797302, -0.1808900535106659]",0.5107337236404419,0.4892663061618805
HCC1500_CIDs11707110_CIDs25227436.h5,1,1,"[0.09091290831565857, 0.909087061882019]","[-1.1571894884109497, 1.1453495025634766]",0.09091290831565857,0.909087061882019
T47D_CIDs25227436_CIDs56946894.h5,1,0,"[0.5582308769226074, 0.4417690932750702]","[0.15042974054813385, -0.08355559408664703]",0.5582308769226074,0.4417690932750702
DMS114_CIDs05311497_CIDs49800198.h5,1,1,"[0.08779089152812958, 0.9122090935707092]","[-0.877898097038269, 1.4630134105682373]",0.08779089152812958,0.9122090935707092
HCC1187_CIDs24964624_CIDs17755052.h5,1,1,"[0.19519232213497162, 0.804807722568512]","[-0.5180258750915527, 0.8985922932624817]",0.19519232213497162,0.804807722568512
CAL120_CIDs51039095_CIDs10163178.h5,1,1,"[0.17560109496116638, 0.824398934841156]","[-0.6859626770019531, 0.8604769706726074]",0.17560109496116638,0.824398934841156
NCIH1299_CIDs46244453_CIDs11152667.h5,1,1,"[0.1130145788192749, 0.8869854211807251]","[-0.8000379800796509, 1.260273814201355]",0.1130145788192749,0.8869854211807251
MCF7_CIDs49867930_CIDs16659841.h5,0,0,"[0.8042539358139038, 0.195746049284935]","[0.8046665787696838, -0.6084303259849548]",0.8042539358139038,0.195746049284935
T47D_CIDs16719221_CIDs23725625.h5,1,1,"[0.34227827191352844, 0.657721757888794]","[0.22217293083667755, 0.8753308057785034]",0.34227827191352844,0.657721757888794
HT29_CIDs45381890_CIDs03081361.h5,1,0,"[0.7254105806350708, 0.2745894491672516]","[0.8546695709228516, -0.11679112911224365]",0.7254105806350708,0.2745894491672516
TCCSUP_CIDs00005311_CIDs51039095.h5,1,0,"[0.5180788040161133, 0.48192113637924194]","[0.08698458224534988, 0.014637712389230728]",0.5180788040161133,0.48192113637924194
BT474_CIDs00104741_CIDs25262792.h5,1,1,"[0.37166115641593933, 0.6283388733863831]","[0.350826621055603, 0.8759236931800842]",0.37166115641593933,0.6283388733863831
647V_CIDs10302451_CIDs25262792.h5,1,0,"[0.6738014221191406, 0.32619860768318176]","[0.28791454434394836, -0.4375145435333252]",0.6738014221191406,0.32619860768318176
CAMA1_CIDs11717001_CIDs25227436.h5,0,0,"[0.6759682893753052, 0.3240317404270172]","[0.25884103775024414, -0.4764636754989624]",0.6759682893753052,0.3240317404270172
MDAMB231_CIDs72793174_CIDs46244453.h5,0,1,"[0.3960709273815155, 0.6039290428161621]","[-0.3492000997066498, 0.07266326248645782]",0.3960709273815155,0.6039290428161621
MDAMB361_CIDs11520894_CIDs10127622.h5,1,1,"[0.07181265950202942, 0.9281873106956482]","[-0.707755446434021, 1.8514174222946167]",0.07181265950202942,0.9281873106956482
HCC1500_CIDs00002719_CIDs11375205.h5,0,0,"[0.5084714889526367, 0.4915285110473633]","[-0.07825783640146255, -0.11214698851108551]",0.5084714889526367,0.4915285110473633
NCIH1563_CIDs11213558_CIDs49800198.h5,1,1,"[0.03113015927374363, 0.9688698649406433]","[-1.0500030517578125, 2.3879501819610596]",0.03113015927374363,0.9688698649406433
NCIH1437_CIDs00003310_CIDs11327430.h5,1,1,"[0.20464953780174255, 0.7953504323959351]","[-0.42963019013404846, 0.9278537034988403]",0.20464953780174255,0.7953504323959351
HCC1500_CIDs49867926_CIDs16659841.h5,0,0,"[0.6870755553245544, 0.31292444467544556]","[0.18371011316776276, -0.6027723550796509]",0.6870755553245544,0.31292444467544556
C32_CIDs49800198_CIDs24978538.h5,0,0,"[0.9137324094772339, 0.08626764267683029]","[1.273158311843872, -1.0869249105453491]",0.9137324094772339,0.08626764267683029
